cpu_normalized,memory_normalized,cpu_actual,memory_actual
0.0987397846579851,0.29349138719169166,0.0032499811520443,0.0038589252581394
0.13061558573123075,0.2518918782367212,0.0042619362571825,0.0033291804775799
0.04780628429429262,0.09084183516999819,0.0016330048257973,0.0012783048334508
0.16262072617230225,0.13059735484998689,0.0052779974750821,0.0017845675172652002
0.26577760811823875,0.2706985630673074,0.0085528997457876,0.0035686723220489
0.1252954718780758,0.2033147054882534,0.0040930395960054,0.0027105793362613
0.08365398763884221,0.279898759361248,0.0027710551707483,0.0036858313003463
0.28147627847912554,0.5258273859676957,0.0090512825026343,0.006817584765896901
0.11242985035435604,0.17368610519256897,0.0036845971116334,0.0023332768931264
0.2946382125698202,0.6085358319968397,0.0094691319667455,0.0078708271885311
0.2359476221613522,0.3117510513381595,0.0076058927511741,0.0040914511224911
0.02021585302496358,0.115657191039676,0.0007570965557021999,0.0015943134974934
0.13457559234781016,0.04629017196234754,0.0043876538478658,0.0007109661402214
0.1629728544201966,0.37315574114121647,0.0052891764248221,0.0048734029950542
0.07332933775325451,0.12092622511103468,0.002443280438547,0.0016614114841767
0.2469580256421371,0.2838976660532059,0.007955437974725,0.003736754977121
0.1410398715237744,0.24734818110675294,0.0045928741119189,0.0032713192215336
0.2932632178780036,0.2881797091255445,0.0094254802669898,0.0037912842257753
0.10609493683046836,0.25684277205214306,0.0034834837947829,0.003392227139036
0.07292969755580396,0.09814592699674042,0.0024305931358154,0.0013713180593072
0.3092619952142205,0.4521788717414315,0.0099333904639493,0.0058797151374463
0.43681598390414966,0.32447759184221336,0.01398282312727,0.0042535159779657
0.18965077829329133,0.25140961799862876,0.0061361154929833,0.0033230391828767
0.10655611500528567,0.35141303449966177,0.0034981247321922,0.0045965226748786
0.27929609632101815,0.3242418839383966,0.0089820686667229,0.0042505143792709
0.08465652013858226,0.2159442904525858,0.0028028823828346,0.0028714095211255
0.21755880625684382,0.28266807418240514,0.0070221064460314,0.0037210968625870002
0.40432253067827545,0.3280014232886174,0.0129512595345642,0.0042983898566051
0.15178794480189448,0.26756145793252,0.0049340911875055,0.0035287231708938005
0.15975990993944258,0.3300992559966546,0.0051871756762808,0.0043251044971258
0.21217602291257703,0.2934052078556489,0.006851220228221,0.0038578278160155
0.23643674506791623,0.11388810086011307,0.0076214208447646,0.0015717851957777
0.1295264291089059,0.29854216488249596,0.0042273590052501,0.0039232438808031
0.3000948717895861,0.18898113418140752,0.009642363508182,0.0025280499079741
0.14453687889831407,0.041158421467255825,0.0047038929521118,0.000645616377491
0.018529247657087446,0.20510925068639912,0.0007035522099944998,0.0027334317923618
0.24682332065996299,0.1934106150144452,0.0079511615208067,0.002584456688026
0.14213201098449738,0.0818142810747516,0.004627546059465,0.0011633443499424
0.046223784119873865,0.14374970956694033,0.0015827654882288,0.0019520548611883
0.08385096713517454,0.10510478566965599,0.0027773086420403,0.0014599349481416
0.03454327003384059,0.1379004926840837,0.0012119463884095,0.0018775685945978003
0.07799056977715646,0.27108337126289267,0.0025912597013107,0.0035735726234766996
0.09476836205239945,0.039864239471294444,0.0031239011400895,0.0006291357464769
0.23603999394727357,0.35682848445152454,0.007608825261015,0.0046654851799285
0.14052160129180954,0.09923049917840927,0.004576420683631,0.0013851294351338
0.1127826868295611,0.2645362801560052,0.0036957985453336,0.003490199347473
0.2293627175333991,0.4440624046935423,0.0073968430134187,0.0057763568006963
0.0826028928692982,0.232777657780436,0.0027376862613496,0.0030857723514854
0.32128921996324505,0.5663506892609481,0.0103152165224522,0.0073336247132402
0.22453108555354873,0.41063117707333113,0.0072434540950689,0.0053506301807337
0.08488083780547598,0.2324976926781664,0.0028100037539231,0.0030822071639293
0.10515282823899537,0.020988141238767598,0.0034535748492306,0.00038875996399270003
0.18345741097337273,0.3528123615835162,0.0059394958170421,0.0046143422654841
0.254653033474361,0.452754862901581,0.0081997299516389,0.0058870500391892
0.01993317944971513,0.0955956433965476,0.0007481225704868,0.0013388417282137
0.07378924525297029,0.33692739118510884,0.0024578810360711,0.0044120567008394
0.10962442951646532,0.2800519547776174,0.0035955339400933,0.0036877821520334003
0.10979288178189954,0.27824145714164916,0.0036008817627123,0.0036647265512111003
0.03304689009037649,0.3080900053310849,0.0011644410937336,0.004044829898771
0.0019247506612056547,0.011170068183736797,0.0001764123440936,0.0002637326959621
0.44415783640034595,0.3252970004580677,0.0142159035476687,0.0042639506549198
0.23993360122027005,0.21533800386369442,0.007732434884135,0.0028636888252794
0.2087266046362818,0.2057541573675467,0.0067417121902447,0.0027416442919049
0.19025094052898142,0.3685551060118849,0.0061551687314234,0.0048148166677574
0.13294146275993082,0.27245733945347167,0.0043357754409479,0.0035910692837955
0.15169764661596877,0.13582436250345062,0.0049312245078565,0.0018511303227388
0.10515813648035367,0.13156749103534915,0.0034537433689779,0.0017969216193576998
0.11738137893279543,0.13995621637284597,0.0038417923649127,0.0019037470020298
0.2291631237587944,0.12430446986764049,0.0073905065471225,0.0017044314036955
0.14441148203734258,0.1382184933923684,0.0046999120013794,0.0018816181427694
0.25100394661122155,0.46117538875077035,0.0080838830723162,0.0059942803822926
0.02629194304924303,0.032070583819003545,0.0009499930512356,0.0005298882191143
0.21348246523926562,0.133856890545788,0.0068926956088404,0.001826075748138
0.10930403271802076,0.20926045832234966,0.0035853623627544,0.0027862949302547
0.09925995958871603,0.2538678916934799,0.0032664950484483,0.0033543438230455
0.10233282644218848,0.3327231897151657,0.0033640487787102,0.0043585187182749
0.20817031259523083,0.5117617853178366,0.0067240516906828,0.0066384677831036
0.08769411096039528,0.2343735176243775,0.0028993162115058,0.0031060946688413
0.06222732507494032,0.08604586549614374,0.0020908269149065,0.0012172310379597
0.3386901091316051,0.306280956142756,0.0108676393019583,0.0040217927430601
0.161083217042536,0.29482094836984757,0.0052291864598079,0.0038758564218059
0.1849425365209188,0.07999008957582428,0.0059866438205121,0.0011401143659937
0.522967044552201,0.5575684946134195,0.0167178447643902,0.007221788735045799
0.46177804181542403,0.2932220200565033,0.0147752889191108,0.0038554950293337
0.1112201785536647,0.2578773398434877,0.0036461938868348,0.0034054017389620003
0.1766047176615108,0.3839767317310917,0.0057219446419375,0.0050112018159892
0.15859863508890398,0.19015086403714418,0.0051503089004225,0.0025429457156725
0.13668140008819452,0.24645955445602896,0.0044545065330242,0.0032600030944466996
0.019482591298035895,0.05174900790496343,0.0007338178325648,0.0007804811398254
0.38494094436908427,0.1332184379593189,0.0123359559327443,0.0018179454376171997
0.24497857675260085,0.38493266319355046,0.007892596780412,0.0050233750294605
0.338133999985752,0.07410434669800035,0.0108499846087361,0.0010651629627784
0.26054950773403657,0.3832566036495837,0.0083869242190295,0.0050020314170567
0.32940380677559417,0.45503691467101054,0.0105728287949085,0.0059161105988975
0.08215873052705179,0.09997823012436041,0.0027235855223999,0.0013946513399791
0.010032137687569534,0.023566475267385187,0.0004337960462885,0.0004215935004577
0.06448814456387601,0.30670237136995043,0.0021626007291039,0.0040271592130657
0.1314082464131553,0.2591640403989392,0.0042871007078538,0.0034217870983212
0.10261482325982337,0.05839771323837366,0.003373001279028,0.00086514841202
0.17324548130347792,0.07988216004352713,0.0056152995924824,0.0011387399481739
0.13600177331163654,0.15580109384183777,0.004432930548642,0.0021055220072802
0.26401277999221606,0.38437529823414934,0.008496872076782,0.0050162773212056
0.11090740590107032,0.13849857785405958,0.0036362643518307,0.0018851848502961
0.3522948279166354,0.17014749716021427,0.0112995457690882,0.0022882148435331
0.12136150680370884,0.1412527388979138,0.0039681487413005,0.0019202574382774
0.16574424610147132,0.23510258077499344,0.0053771592790807,0.0031153788505165
0.04672491009563797,0.10695077916990177,0.0015986746410161,0.0014834425674926
0.1094639322352966,0.11119264397493592,0.0035904386628745,0.0015374601700258
0.2061714457464975,0.3578779595195567,0.0066605940380447,0.0046788496150765
0.10744593637275471,0.05822144876826156,0.0035263737250066,0.0008629037897784
0.7120043210592139,0.4284732114511477,0.0227191758864888,0.0055778377806225
0.45960996546997845,0.242980712988987,0.0147064594041737,0.0032157021361937
0.17194337981240776,0.20497354594850997,0.0055739620195609,0.0027317036739681
0.0913340019366583,0.17820918632832392,0.0030148711507248,0.0023908756168591
0.07631966627770877,0.5753831718800547,0.0025382138398883,0.0074486479585421
0.07014608657588159,0.044238860006447854,0.0023422223577641,0.0006848439135597
0.10507754060431297,0.041109678655057796,0.0034511847067493,0.0006449956670307
0.14825649085855078,0.25194449431730914,0.0048219787785243,0.0033298505117886
0.14938018284646612,0.2933198792132649,0.00485765241826,0.0038567412069648002
0.10826484598326273,0.16561959354722228,0.0035523714955127,0.002230554708447
0.2356799723837695,0.22559485817813316,0.0075973957236581,0.0029943037093136
0.35966009090941636,0.11659364824393345,0.011533369398151,0.0016062387179740002
0.43074987993095526,0.6451593205436716,0.0137902436570359,0.008337205335556
0.0837346613433055,0.06517567428011742,0.0027736163037813,0.0009514616780873
0.28308811711642545,0.2115152498987577,0.0091024532429061,0.0028150083477651
0.16688718221897914,0.17302175807464906,0.0054134438586055,0.0023248168312882
0.1829731596063704,0.18794252217106472,0.0059241223793085,0.0025148238073463
0.2874596802993724,0.16403379376293162,0.0092412364430601,0.0022103604999132
0.08053904770518049,0.059381544587046836,0.0026721657542651,0.0008776769137980999
0.14532149082035623,0.3116793578904574,0.0047288018803059,0.0040905381494615
0.1756975854526517,0.22422439256098745,0.0056931460850736,0.0029768516521654
0.17831775013365214,0.2769561598565136,0.0057763279639901,0.0036483590616572
0.29275918389212024,0.28738110970289443,0.0094094787941482,0.003781114541408
0.03820492517873656,0.07945502093605067,0.0013281922706265,0.0011333005879881
0.015148404162327623,0.03546555373147249,0.000596221202804,0.0005731211234554
0.2846864180931962,0.3399587985528756,0.0091531942055967,0.0044506598543661
0.27369230319491183,0.24259599647798158,0.0088041660926332,0.003210803002314
0.05773277372123917,0.225021027768025,0.0019481392322587,0.0029869963234257
0.1922254946780226,0.08771691206561956,0.0062178545333238,0.0012385108131419
0.047388650105839446,0.07874763741910976,0.001619746271193,0.0011242924834367
0.14114849062187762,0.3297173531216842,0.0045963224221461,0.0043202411932124
0.023759688234924844,0.13750951507512746,0.000869602030443,0.0018725897293933
0.43523916511039906,0.37665143870763046,0.0139327641554328,0.0049179186056165
0.2178929197278603,0.29071835206340096,0.007032713484013399,0.0038236123200201
0.11108484777482501,0.028034845909339495,0.0036418975658666,0.0004784955188864
0.23546794157642728,0.25236511958689123,0.0075906644212057,0.0033352069221581006
0.1377809940693961,0.20842447622465868,0.0044894151378401,0.002775649199956
0.03099377764553011,0.014014449801572735,0.0010992613162839,0.0002999541888071
0.15641753814934006,0.22446458848896536,0.005081066023115,0.0029799104031544
0.16995865203540741,0.22799331213917468,0.0055109532373932,0.0030248465810732
0.26618220958861966,0.31151692083653193,0.0085657445531246,0.0040884696110665
0.20509515707043768,0.2429054589805253,0.0066264253023998,0.0032147438215597
0.1342315237340707,0.3301495670862458,0.0043767307658265,0.0043257451786575
0.5486401041847626,0.3370993497341842,0.0175328825951255,0.0044142464897608
0.19687554775842686,0.17646616640575252,0.0063654789002555,0.0023686793042201
0.16751303703188486,0.2760793317201115,0.0054333127544974,0.0036371931815693
0.06396653204640264,0.18745449881987938,0.002146041193902,0.0025086091228566
0.42103518030647813,0.3402080482595919,0.0134818329018902,0.0044538338997937
0.04248321284365087,0.22037234145826484,0.001464014270325,0.0029277980931841
0.038430633755331886,0.13025043225115654,0.0013353577986656,0.001780149666175
0.20154634381465947,0.2793653615647691,0.0065137617905679,0.0036790387995273
0.18504007922156163,0.15481762707827693,0.0059897404904172,0.0020929981482747
0.29202935377473416,0.30219981217759256,0.0093863090136782,0.0039698218239659
0.21547425983790724,0.19801880340009345,0.0069559287400753,0.0026431392015089
0.05358833657112764,0.19422615358363193,0.0018165665598624,0.0025948420822584
0.10947023733405004,0.11936708817104158,0.0035906388296674,0.0016415568109633
0.028219717850258348,0.04531826958867906,0.0010111937579084,0.0006985895467808
0.12694877650675185,0.20630418250717558,0.0041455267493633,0.00274864853196
0.11482744482314719,0.21063796518507133,0.003760713095579,0.0028038366534395
0.13065958456812957,0.18249284719774322,0.0042633330800425,0.0024454254671883
0.3910863353695691,0.2505110588528207,0.0125310525134301,0.0033115965714259
0.14780592402020445,0.3746183604444412,0.0048076747172327,0.0048920285740885
0.1669033952302915,0.23200347867751708,0.0054139585700485,0.003075913645234
0.14055834092146777,0.42239989043179355,0.0045775870497941,0.00550049768235
0.3058109923249961,0.32193334560964765,0.0098238321195622,0.0042211165291256
0.0495468191520664,0.08457848265528717,0.0016882612609516,0.0011985447981325
0.16035670945385339,0.07505503214637976,0.0052061221590363,0.0010772693714088
0.13461527048208768,0.10075203768692753,0.0043889135021864,0.0014045053148871
0.05404835075480156,0.021417942567157622,0.0018311705442622,0.00039423322596410004
0.3101224225866741,0.33895007431916224,0.0099607062910921,0.0044378143566365
0.32483463226334897,0.3358180803260047,0.0104277720647793,0.0043979302928026
0.18993990442183165,0.18811407449669332,0.0061452943262033,0.0025170084232559
0.16165961133240395,0.14376636853216943,0.0052474851417097,0.0019522670031126
0.2358765714724121,0.2754748718690857,0.0076036371182182,0.0036294957481335997
0.3723460959526872,0.5539677574283939,0.0119361096316544,0.0071759355079801
0.5150057724610447,0.2704350126067073,0.0164650997457622,0.0035653161651031996
0.18362347764824674,0.1941249789779681,0.005944767904763,0.0025935536843753
0.35074109137606424,0.27214228733289775,0.011250219585233,0.0035870572841187995
0.23443855955149184,0.19344950109768175,0.0075579848222561,0.0025849518789585
0.12241520126658416,0.2403030319170466,0.004001600182678,0.0031816034747552
0.24767435986839587,0.2257288016080639,0.0079781793036592,0.0029960093985075
0.06303799180829056,0.04859065058988429,0.0021165630003305,0.0007402613549088
0.02259887429067209,0.03003406991036426,0.0008327498868904999,0.0005039544367034
0.29779378366300396,0.17935913419193805,0.0095693112930638,0.00240551951276
0.04553923310656582,0.15001997900034744,0.0015610331750219,0.002031902979315
0.09110933539356719,0.11033166742096347,0.0030077387039288,0.0015264961503268
0.1995408692336985,0.4261352993858794,0.0064500943634885,0.0055480658735713
0.3879797999561174,0.35735702326116997,0.0124324299136808,0.0046722158044663
0.0311532353078181,0.11697907519488163,0.0011043235889162,0.00161114689888
0.28603704529435997,0.5287198496847475,0.0091960723151763,0.0068544185554189
0.1374616912863408,0.055787634330005956,0.0044792782920035,0.0008319106235631
0.01860226820196645,0.09857311961707244,0.0007058703795991,0.0013767581009471
0.2722929773314924,0.29015703401237436,0.0087597419557155,0.0038164642715158
0.07205829432466754,0.16211467717294992,0.0024029288601363,0.0021859217018993
0.47689254783185353,0.3494387236778806,0.0152551263195834,0.0045713810114476
0.3197904712071126,0.4069317713726088,0.0102676360255228,0.0053035204693366
0.19220786014984215,0.3763608686816267,0.0062172946932502,0.0049142183707212
0.06769372804709096,0.11798689450615371,0.0022643677894307,0.0016239808729654002
0.16633504769402266,0.11417933142283623,0.0053959153469308,0.0015754938422117
0.07634848818652037,0.10010517019913058,0.0025391288436460006,0.0013962678456481
0.22374710205790696,0.35551391218795925,0.0072185651174104,0.0046487448910937
0.05304310163691744,0.07714677103522483,0.0017992570882069,0.0011039064107993
0.22748039008569843,0.2817986741716643,0.0073370851153861,0.0037100255752214
0.003047992367287352,0.010795720390367433,0.000212071688816,0.0002589656014787
0.19998208005118104,0.20861742531732994,0.0064641014009326,0.0027781062908526
0.05131276726542059,0.3767448631397275,0.0017443244859859,0.0049191083096905
0.018425837668213235,0.24624828975052448,0.0007002692723854,0.0032573127652128
0.23333221313053065,0.21619713614436947,0.0075228618489959,0.0028746293592648
0.21033300606231187,0.24682844381131536,0.0067927103163855,0.0032647006789969994
0.22796445405284912,0.3545009572398079,0.0073524526037716,0.0046358455177548
0.37146281969113487,0.25013876068168794,0.0119080684250955,0.0033068555776516
0.5190035583190317,0.34049705474593644,0.0165920167069687,0.0044575142239498
0.11665556025953876,0.1780059135359057,0.0038187499350105,0.002388287059842
0.085695782066522,0.24135024878020528,0.0028358756372202,0.0031949391530194
0.23472247665240503,0.18072925822590347,0.0075669982854486,0.0024229672200514
0.1321495389829922,0.19863748504123468,0.0043106343846616,0.0026510177409065
0.1310980941756728,0.1991889601068843,0.004277254362679,0.0026580404448993
0.38497754934460066,0.13005451551701433,0.0123371180240675,0.0017776547841453
0.06170065993558217,0.2489872925144529,0.002074106975061,0.0032921923215964996
0.05283522675144978,0.4435497660083943,0.0017926577230303,0.0057698286547015
0.16234409307433412,0.16274420371833764,0.0052692152557711,0.0021939383446439
0.23101974095442204,0.368168528192433,0.0074494482265829,0.0048098938312317
0.1843011029625723,0.17126830436812443,0.0059662803490974,0.0023024876506724
0.12434725186576105,0.21349381913754656,0.0040629366323167,0.002840204239581
0.13757389336219558,0.30957326824843473,0.0044828403503564,0.0040637183618419
0.2659926978562432,0.1892980403792744,0.0085597281595406,0.0025320855182124
0.08143793898613884,0.15372383500102674,0.0027007026879296,0.0020790693626112
0.17916876742971877,0.1934786662176246,0.0058033450511948,0.0025853232792575
0.02044925225982972,0.04137896980170245,0.0007645062376335,0.0006484249281679
0.12335416440445561,0.17754230746696248,0.0040314092701021,0.0023823833147876
0.15207209147922637,0.299220195408002,0.0049431119390177,0.0039318781926248
0.25539105074642704,0.36011273018435364,0.0082231596481799,0.0047073080782931
0.004086939623773011,0.01694983542969035,0.0002450549533857,0.0003373345631069
0.4179915621921758,0.3185856100364509,0.0133852077258897,0.0041784851257474
0.2628903274159746,0.2813452042185121,0.0084612377844173,0.0037042509075184
0.4578771320027716,0.5418275904066928,0.0146514474636278,0.0070213377668907
0.3619587212441412,0.3757744213968481,0.01160634358621,0.0049067503165064
0.09217647183575246,0.12034456342846911,0.0030416168853137,0.001654004371734
0.18882320632286423,0.0516708088471516,0.0061098427201542,0.0007794853217554
0.09422433409762528,0.1509545531800977,0.0031066299861848,0.0020438042206086
0.08534154804656512,0.14828486586535877,0.0028246298359277,0.0020098073548706
0.30058342107961317,0.46153972172194074,0.009657873391275398,0.0059989199440257
0.17801310306480828,0.45336689926185286,0.0057666563903762,0.0058948439549231
0.0914127836790638,0.13887206310049857,0.0030173722199916,0.001889940960762
0.08701282512880337,0.09646065145491825,0.0028776875574132,0.0013498570867017
0.22840617828075968,0.2066062847317941,0.0073664759403607,0.0027524956224836
0.13433289252926328,0.19753948540543168,0.0043799489020409,0.00263703537451
0.09701366085671712,0.2755504675504846,0.0031951822220102,0.0036304584137674
0.4265831306331509,0.581636661710133,0.0136579626450527,0.0075282823984907
0.1355032087356532,0.22476080570008594,0.0044171027121353,0.002983682551563
0.09430645852579361,0.35115161559184177,0.0031092371750724,0.0045931936619783
0.09136067448177859,0.15114387497667747,0.0030157179190347,0.0020462151200664
0.20696203877242456,0.26251567309574514,0.0066856928472271,0.0034644681292296995
0.04170570094800949,0.03571863022251134,0.0014393307453434,0.0005763439006847
0.002200839428410821,0.013206479137198334,0.0001851772826375,0.0002896651673006
0.2428618705630858,0.16592212948678345,0.0078253981042239,0.0022344073220701
0.03995250830795909,0.1732249328113273,0.0013836724659385,0.0023274041396243
0.3147574485063853,0.45702699154522286,0.010107853593559,0.0059414530335442
0.6145378484650625,0.3193759744280557,0.0196249259790175,0.0041885499419366
0.2959903904436719,0.3740082656644945,0.0095120593052414,0.0048842593832148
0.14933797178913058,0.36422467907287803,0.004856312351704,0.0047596712795987
0.16374821438796489,0.16219260460529525,0.0053137916329513,0.002186914060982
0.16363181111883815,0.15557467624363425,0.0053100962001,0.0021026387150518
0.323969893831664,0.23248078463182334,0.010400319375244,0.0030819918501065
0.09009630580401669,0.21026541597127943,0.0029755782426922,0.0027990924627876
0.0855303944280414,0.3699175499238219,0.0028306251067409,0.004832166573304
0.03333351131746815,0.14019163342078073,0.001173540404315,0.0019067448968494998
0.2507375663619607,0.2516650445145023,0.0080754263482788,0.0033262918862619006
0.10590570399518054,0.06905265095272636,0.0034774762552927,0.001000832649242
0.22137648882927616,0.37542016464495154,0.0071433057018585,0.0049022390693785
0.05014153886664666,0.23998988071134006,0.0017071417166902,0.0031776156820885
0.039895647397189364,0.0375191728235033,0.0013818673132208,0.0005992727301111
0.2102226893733447,0.23632910156769368,0.0067892081130581,0.003130997856714
0.023332898558654808,0.14954048768255881,0.0008560528182763999,0.0020257969451501
0.16442059686657395,0.26469665331364106,0.0053351376339591,0.0034922416033874
0.11912390504503695,0.15662769699075885,0.0038971120160508,0.0021160483022951
0.13748966842415272,0.14202319275639544,0.004480166476974,0.0019300687057766
0.1084242744166643,0.16235344857589992,0.003557432840221,0.002188962312417
0.25653124388230064,0.26974357465320925,0.0082593571467789,0.0035565111177325004
0.18587444301600364,0.2685176502118636,0.0060162288820152,0.0035408997057115995
0.07032233679147978,0.23575288230766245,0.002347817740451,0.003123660050256
0.2397103787949485,0.4240670185464783,0.0077253482834762,0.0055217275583621
0.029402401438728937,0.04291416098260102,0.0010487401929726,0.0006679746665103
0.07414016230224293,0.22884602912716479,0.0024690215341146,0.0030357054201564
0.07786004562761233,0.0872206713420068,0.0025871159755053,0.001232191485346
0.1324039329382107,0.3017029795121381,0.00431871058206,0.0039634949581459
0.06493010594902913,0.19105809980225968,0.0021766315946797,0.0025544988186629
0.1657929368201644,0.27652435317767105,0.005378705054236,0.0036428602627513
0.04312296724290467,0.04345108556149073,0.0014843244337895,0.0006748120787867
0.10715793549918011,0.24905213718673302,0.0035172306150459,0.0032930180795814
0.32886960535163273,0.4442799019928589,0.0105558696020428,0.0057791264982719
0.15541222567645455,0.28075669512618767,0.0050491505557403,0.0036967565974218995
0.5093791090965473,0.29654336853835056,0.0162864711144844,0.0038977904089398
0.14737800943159837,0.04461707113823779,0.0047940897926842,0.0006896602053393
0.23893699346267286,0.08653560858992074,0.0077007957637313,0.0012234676223392
0.2033543954189938,0.2101320109129313,0.0065711616672692,0.0027973936294327
0.16205139415841938,0.30831253417545734,0.0052599229979374,0.0040476636700532
0.008338546539364057,0.07138737103663065,0.000380029924317,0.0010305639083262
0.16203249147598572,0.21130538476943356,0.0052593228980075,0.0028123358412939
0.19183866240321887,0.08022376623388104,0.0062055738413211,0.0011430900979928
0.0031978824096310504,0.00013460617138694002,0.0002168302200043,0.0001232027101771
0.3505287028097465,0.39553826447037616,0.0112434769250732,0.0051584309967599
0.0839693217484105,0.25562099115959636,0.0027810660238487,0.0033766684926222995
0.06567610046354432,0.12532639348313013,0.0022003145432473,0.0017174449876304
0.23564060991697988,0.26598461278981833,0.0075961460907743,0.0035086429943465
0.005192304724026034,0.14261279897828746,0.0002801467728406,0.0019375769871597
0.2345424809929409,0.31708371352332804,0.0075612839968546,0.0041593593750173
0.2129733020139335,0.21196120898394333,0.0068765312989917,0.0028206873690722
0.4819227087947784,0.34388433558627324,0.0154148179004915,0.0045006492125719
0.19333904706332455,0.14516200258225254,0.0062532062729885,0.0019700395651494
0.28293937012588566,0.2633438633906126,0.00909773099997,0.0034750146355957
0.4741383278321527,0.20046023095550014,0.0151676886114936,0.0026742293162021
0.0523894673533056,0.0865612783814047,0.0017785062826452,0.001223794511728
1.0,0.8596945675093871,0.0318621209341188,0.0110691829521464
0.08592682085016376,0.1995923477630726,0.0028432103823472,0.0026631773446074
0.04238538078584907,0.06803676514212043,0.0014609084142522,0.0009878959531287
0.2033543954189938,0.16385323321285122,0.0065711616672692,0.0022080611696715
0.1945162663828836,0.32483886071106544,0.0062905792349278,0.0042581165201947
0.06354412302867712,0.14550597833176568,0.0021326310536842995,0.0019744198898821
0.15742104091114134,0.35773169863153936,0.0051129240379298,0.0046769870704462
0.12338623639713099,0.09911820753170877,0.0040324274536654,0.001383699468405
0.2015601903114932,0.12146497020882394,0.0065142013727176,0.0016682720796687
0.09106383224795038,0.35996343058887004,0.0030062941240608003,0.0047054068375469
0.29391839207927434,0.4188024081862303,0.0094462799600299,0.0054546859049849
0.04735233897356379,0.11479859972269624,0.0016185935084563,0.001583379852356
0.1256242254927739,0.19801617202510155,0.0041034764756296,0.0026431056925276
0.1581611808430405,0.3589940013494892,0.0051364211221562,0.0046930617379872
0.2671757400004969,0.37704465892451783,0.0085972859776083,0.0049229260290871
0.23051442913617393,0.4094012967623649,0.0074334061866358,0.0053349683930873
0.005990418081355163,0.04912984819860995,0.0003054843285799,0.000747127712856
0.13451155980906881,0.18486485874749797,0.0043856210188139,0.0024756316107096
0.26738125344543145,0.30310499499537563,0.0086038103745732,0.0039813487839041
0.14079190549959691,0.1596261623868528,0.0045850019808471,0.0021542319595827
0.023717124946003178,0.11270813121283971,0.0008682507816566,0.0015567589904795
0.16594167437767549,0.17800597569911786,0.0053834269977035,0.0023882878514532
0.09753100765882362,0.23482616849432802,0.0032116063343428,0.0031118589060113
0.1034170499589581,0.07348311587228157,0.0033984694202616,0.0010572519610451
0.11979195839813521,0.21161595809364675,0.0039183205811193,0.0028162908061869
0.20554965412486464,0.11630807918803857,0.0066408541355275,0.0016026021674316999
0.10971018541416883,0.36534079140465675,0.0035982564165662,0.0047738843003081
0.4757936632213058,0.1933160815910045,0.0152202402350252,0.0025832528616128
0.08963076074101334,0.0593516192488122,0.002960798670499,0.0008772958325754001
0.27363235462267493,0.2970641036549929,0.0088022629165034,0.0039044216581306
0.08041193908428518,0.07006905439253966,0.00266813046061,0.0010137759370526
0.11853910392575079,0.13239086594070265,0.0038785464441051,0.0018074068046282
